pdb_code,resolution,year,measure_type,operator,affinity_m,paffinity,split
3hdk,1.8,2010,Kd,=,1.75e-05,4.756961951313706,val
3omg,1.85,2010,Kd,=,1.9e-05,4.721246399047171,val
3gy3,1.7,2010,Kd,=,2.36e-06,5.627087997029894,val
3hkw,1.55,2010,Kd,=,2.3e-09,8.638272163982407,val
2x4z,2.1,2010,Kd,=,2.7e-09,8.568636235841012,val
3n7s,2.1,2010,Kd,=,2e-08,7.698970004336019,val
3n7r,2.9,2010,Kd,=,2e-08,7.698970004336019,val
3nkk,1.12,2010,Kd,=,2e-05,4.698970004336019,val
3pd2,1.86,2010,Kd,=,3.4e-06,5.468521082957745,val
2xbv,1.66,2010,Kd,=,3.7000000000000005e-09,8.431798275933005,val
3o8p,2.1,2010,Kd,=,3.500000000000001e-07,6.455931955649724,val
3g5y,1.59,2010,Kd,=,3.5e-08,7.455931955649724,val
3okc,2.4,2010,Kd,=,3.65e-05,4.437707135543525,val
3m57,1.7,2010,Kd,=,4e-06,5.3979400086720375,val
3l6h,2.3,2010,Kd,=,4e-06,5.3979400086720375,val
3lq4,1.98,2010,Kd,=,5.97e-06,5.224025668870631,val
3iwy,1.93,2010,Kd,=,5.300000000000001e-08,7.275724130399211,val
3ms9,1.8,2010,Kd,=,6e-06,5.221848749616356,val
3nkx,2.4,2010,Kd,=,7.499999999999999e-06,5.1249387366083,val
3adu,2.77,2010,Kd,=,7.28e-05,4.137868620686963,val
3ncr,1.44,2010,Kd,=,7.75e-05,4.110698297493689,val
3le8,1.7,2010,Kd,=,8.6e-07,6.0655015487564325,val
3ouj,2.3,2010,Kd,=,9.000000000000001e-07,6.045757490560675,val
3kqw,2.49,2010,Kd,=,9.7e-05,4.013228265733755,val
3l8s,2.35,2010,Kd,=,9.9e-08,7.00436480540245,val
2xeg,1.59,2010,Ki,=,2e-11,10.69897000433602,val
3a2c,2.9,2010,Ki,=,1.26e-07,6.8996294548824375,val
3l4x,1.9,2010,Ki,=,1.3e-07,6.886056647693163,val
3anq,2.6,2010,Ki,=,1.8e-07,6.7447274948966935,val
3lc5,2.62,2010,Ki,=,2.7e-07,6.568636235841013,val
3nu6,1.16,2010,Ki,=,5e-10,9.30102999566398,val
3l4w,2.0,2010,Ki,=,1e-06,6.0,val
3fvg,1.5,2010,Ki,=,1.28e-07,6.892790030352131,val
3kjf,2.0,2010,Ki,=,1.34e-05,4.872895201635193,val
3kr5,2.56,2010,Ki,=,1.3e-08,7.886056647693163,val
3h9k,2.65,2010,Ki,=,1.4e-08,7.853871964321762,val
3g2k,2.0,2010,Ki,=,1.6100000000000002e-05,4.79317412396815,val
3fvn,1.5,2010,Ki,=,1.6900000000000004e-07,6.772113295386326,val
3ljg,1.31,2010,Ki,=,1.86e-08,7.730487055782084,val
3oe0,2.9,2010,Ki,=,2.5e-09,8.602059991327963,val
3lgp,1.9,2010,Ki,=,2e-09,8.698970004336019,val
3iog,1.41,2010,Ki,=,3e-06,5.522878745280337,val
3l3m,2.5,2010,Ki,=,6.000000000000001e-09,8.221848749616356,val
3ijz,2.21,2010,Ki,=,6e-06,5.221848749616356,val
3nxq,1.99,2010,Ki,=,7.0000000000000015e-09,8.154901959985743,val
3ith,2.8,2010,Ki,=,8e-09,8.096910013008056,val
3lbk,2.3,2010,Ki,=,9.16e-07,6.03810452633215,val
3igp,1.65,2010,Ki,=,9.45e-08,7.024568191490737,val
2xz5,2.8,2010,Ki,=,9.83e-05,4.007446482167865,val
2xbj,2.3,2011,IC50,=,3e-09,8.522878745280337,val
2yj8,1.3,2011,IC50,=,6.4999999999999995e-09,8.187086643357144,val
2ycf,1.77,2011,IC50,=,3e-11,10.522878745280336,val
2xx2,1.85,2011,IC50,=,5e-08,7.301029995663981,val
3qaq,2.9,2011,IC50,=,1e-07,7.0,val
2xu5,1.6,2011,IC50,=,1.3e-07,6.886056647693163,val
3zrm,2.49,2011,IC50,=,1.3e-07,6.886056647693163,val
2ycq,2.05,2011,IC50,=,1.4000000000000003e-10,9.853871964321762,val
2xu3,0.9,2011,IC50,=,1.6e-07,6.795880017344075,val
3o9l,2.4,2011,IC50,=,2.2e-10,9.657577319177792,val
3n5k,2.2,2011,IC50,=,2.0000000000000003e-10,9.69897000433602,val
3qup,1.9,2011,IC50,=,4.76e-07,6.3223930472795065,val
3zs1,2.6,2011,IC50,=,4e-07,6.3979400086720375,val
3o23,2.1,2011,IC50,=,5e-07,6.301029995663981,val
2yb9,2.4,2011,IC50,=,6e-10,9.221848749616356,val
3qri,2.1,2011,IC50,=,8e-10,9.096910013008056,val
3ti8,1.6,2011,IC50,=,9e-10,9.045757490560677,val
2ycs,2.35,2011,IC50,=,1.3600000000000003e-09,8.866461091629782,val
3qbh,2.24,2011,IC50,=,1.5000000000000002e-07,6.823908740944319,val
3tpp,1.6,2011,IC50,=,1.5000000000000002e-08,7.823908740944319,val
3l9l,2.0,2011,IC50,=,1.67e-07,6.777283528852417,val
3oy1,1.7,2011,IC50,=,1.6e-08,7.795880017344075,val
3atl,1.74,2011,IC50,=,1.7199999999999998e-05,4.764471553092451,val
3r22,2.9,2011,IC50,=,1.7e-08,7.769551078621726,val
3ohh,2.01,2011,IC50,=,1.8000000000000002e-08,7.744727494896693,val
3so9,2.87,2011,IC50,=,2.76e-09,8.559090917934782,val
3sff,2.0,2011,IC50,=,2.0000000000000002e-07,6.698970004336019,val
3asx,2.0,2011,IC50,=,2e-08,7.698970004336019,val
3sl5,2.65,2011,IC50,=,2.2000000000000002e-08,7.657577319177793,val
3rme,1.8,2011,IC50,=,2.2e-05,4.657577319177793,val
3ptg,2.43,2011,IC50,=,2.5e-08,7.602059991327962,val
3r6g,2.07,2011,IC50,=,2.5e-08,7.602059991327962,val
2y2n,2.07,2011,IC50,=,2.7e-05,4.568636235841013,val
3soq,1.9,2011,IC50,=,2.7e-05,4.568636235841013,val
3ogq,1.8,2011,IC50,=,3.0000000000000004e-08,7.522878745280337,val
3owd,1.63,2011,IC50,=,3.0000000000000004e-08,7.522878745280337,val
3ro0,1.5,2011,IC50,=,3.189e-05,4.496345480757041,val
2xo8,2.4,2011,IC50,=,4.72e-05,4.3260580013659125,val
3vhu,2.11,2011,IC50,=,4.9e-08,7.309803919971486,val
3pj3,1.85,2011,IC50,=,5.6e-06,5.251811972993799,val
2ylq,2.4,2011,IC50,=,5e-05,4.301029995663981,val
3rhk,1.94,2011,IC50,=,5.48e-07,6.261219441515631,val
3skf,3.0,2011,IC50,=,5e-09,8.301029995663981,val
3qd4,2.3,2011,IC50,=,6.31e-09,8.199970640755867,val
2ycr,2.2,2011,IC50,=,6.96e-08,7.157390760389438,val
3q2h,2.33,2011,IC50,=,6.9e-10,9.161150909262744,val
3pz4,2.1,2011,IC50,=,6.000000000000001e-09,8.221848749616356,val
3tu9,2.09,2011,IC50,=,7.499999999999999e-06,5.1249387366083,val
3rtn,2.7,2011,IC50,=,7.4e-08,7.130768280269024,val
3at4,2.2,2011,IC50,=,8e-09,8.096910013008056,val
2y1o,1.49,2011,IC50,=,8.2e-06,5.086186147616283,val
3rdh,2.39,2011,IC50,=,9.3e-06,5.031517051446065,val
3r91,1.58,2011,IC50,=,9.2e-08,7.036212172654444,val
3np7,2.05,2011,IC50,=,9.5e-05,4.022276394711152,val
3txo,2.05,2011,IC50,=,9.000000000000001e-09,8.045757490560675,val
3uvk,1.4,2011,Kd,=,1.6e-07,6.795880017344075,val
3poa,2.01,2011,Kd,=,1e-07,7.0,val
3uvn,1.79,2011,Kd,=,2.6e-07,6.585026652029182,val
3s0e,1.6,2011,Kd,=,2.8e-07,6.552841968657781,val
2ygu,2.6,2011,Kd,=,3.22e-07,6.492144128304169,val
3s0b,1.22,2011,Kd,=,3.2e-07,6.494850021680094,val
3tf6,2.35,2011,Kd,=,4e-07,6.3979400086720375,val
3hau,1.3,2011,Kd,=,4.2000000000000006e-07,6.376750709602099,val
3arq,1.5,2011,Kd,=,4e-07,6.3979400086720375,val
3rbq,2.0,2011,Kd,=,5.4e-07,6.267606240177032,val
2y4l,2.8,2011,Kd,=,5e-07,6.301029995663981,val
3p9t,2.02,2011,Kd,=,6.3e-07,6.200659450546418,val
3qc9,2.7,2011,Kd,=,8.799999999999999e-07,6.055517327849832,val
3rt4,1.7,2011,Kd,=,1.6000000000000003e-09,8.795880017344075,val
3p9m,2.0,2011,Kd,=,1e-05,5.0,val
3rlb,2.0,2011,Kd,=,1.2e-10,9.920818753952377,val
3qip,2.09,2011,Kd,=,1.29e-07,6.889410289700751,val
3ru1,2.3,2011,Kd,=,1.4199999999999998e-05,4.847711655616943,val
3qio,1.4,2011,Kd,=,1.4400000000000002e-07,6.841637507904751,val
2xqq,1.31,2011,Kd,=,1.5199999999999998e-05,4.818156412055227,val
3ldp,2.2,2011,Kd,=,2.41e-06,5.617982957425132,val
3oob,1.89,2011,Kd,=,2.16e-05,4.665546248849069,val
3q6w,1.75,2011,Kd,=,2.7e-08,7.568636235841013,val
3tws,1.7,2011,Kd,=,3e-06,5.522878745280337,val
3qel,2.6,2011,Kd,=,3.2e-07,6.494850021680094,val
3rqf,2.7,2011,Kd,=,3.9e-05,4.4089353929735005,val
3zyb,2.29,2011,Kd,=,4.2e-06,5.376750709602099,val
3tv5,2.8,2011,Kd,=,4.8e-06,5.318758762624412,val
3s72,1.6,2011,Kd,=,4.0000000000000003e-07,6.3979400086720375,val
3lrh,2.6,2011,Kd,=,4.5000000000000006e-08,7.346787486224656,val
3atv,1.58,2011,Kd,=,4.61e-06,5.336299074610352,val
3aya,2.0,2011,Kd,=,4.7e-05,4.327902142064283,val
3tdj,1.95,2011,Kd,=,5.6e-06,5.251811972993799,val
3qxh,1.36,2011,Kd,=,5.8e-06,5.236572006437063,val
3t7g,2.08,2011,Kd,=,6.32e-06,5.199282921717615,val
3tc5,1.4,2011,Kd,=,6.799999999999999e-06,5.167491087293763,val
3m96,1.4,2011,Kd,=,6.000000000000002e-08,7.221848749616356,val
3are,2.8,2011,Kd,=,6.170000000000001e-07,6.209714835966758,val
3ryx,1.6,2011,Kd,=,7.3e-09,8.136677139879543,val
3zvy,1.95,2011,Kd,=,7.9e-06,5.102372908709558,val
3o4l,2.54,2011,Kd,=,8.099999999999999e-06,5.091514981121351,val
2xm1,2.0,2011,Kd,=,8.5e-06,5.070581074285707,val
2yge,1.96,2011,Kd,=,8.619999999999999e-06,5.064492734175287,val
3rlp,1.7,2011,Kd,=,8.400000000000001e-08,7.075720713938118,val
3q4k,2.6,2011,Kd,=,8.9e-08,7.050609993355087,val
3aje,1.8,2011,Kd,=,9.3e-06,5.031517051446065,val
3u8n,2.35,2011,Ki,=,6.7e-11,10.173925197299171,val
3pbb,1.95,2011,Ki,=,9.5e-08,7.022276394711152,val
3ozp,2.0,2011,Ki,=,2.4e-07,6.619788758288394,val
3qox,2.3,2011,Ki,=,2.7e-07,6.568636235841013,val
3ppm,1.78,2011,Ki,=,2.9e-10,9.537602002101044,val
3pr0,2.2,2011,Ki,=,2.9e-10,9.537602002101044,val
3o9b,1.5,2011,Ki,=,5e-13,12.30102999566398,val
3aox,1.75,2011,Ki,=,8.3e-10,9.080921907623926,val
3mbz,2.6,2011,Ki,=,1.6e-06,5.795880017344075,val
2ya8,1.75,2011,Ki,=,1.77e-06,5.752026733638194,val
3pb7,1.4,2011,Ki,=,1.817e-06,5.740645072691966,val
3t83,1.8,2011,Ki,=,1.05e-07,6.978810700930062,val
3pn4,1.9,2011,Ki,=,1.4e-07,6.853871964321762,val
3o5n,1.83,2011,Ki,=,1.7199999999999998e-05,4.764471553092451,val
3rf5,2.1,2011,Ki,=,2.37e-06,5.6252516539898965,val
3n86,1.9,2011,Ki,=,2.3e-06,5.638272163982407,val
2yhd,2.2,2011,Ki,=,2.3e-05,4.638272163982407,val
3p58,1.49,2011,Ki,=,2.54e-08,7.595166283380062,val
3ni5,2.1,2011,Ki,=,2.8000000000000006e-08,7.552841968657781,val
2ya6,2.0,2011,Ki,=,2e-06,5.698970004336019,val
3ml5,2.05,2011,Ki,=,3e-09,8.522878745280337,val
2ydo,3.0,2011,Ki,=,3.09e-08,7.510041520575165,val
3oe4,1.49,2011,Ki,=,3.4e-08,7.468521082957745,val
3ns7,2.6,2011,Ki,=,4.68e-09,8.329754146925875,val
3qiy,2.3,2011,Ki,=,4.599999999999999e-06,5.337242168318426,val
3q1x,1.59,2011,Ki,=,4.7e-06,5.327902142064283,val
3p5l,1.5,2011,Ki,=,4.08e-08,7.38933983691012,val
3o3j,3.0,2011,Ki,=,4.0000000000000003e-07,6.3979400086720375,val
3u9q,1.52,2011,Ki,=,4.17e-05,4.379863945026242,val
2y71,1.5,2011,Ki,=,4.2500000000000003e-08,7.371611069949688,val
3rtf,1.7,2011,Ki,=,4.5000000000000006e-08,7.346787486224656,val
3n0n,1.5,2011,Ki,=,5e-08,7.301029995663981,val
3o9e,1.5,2011,Ki,=,5e-12,11.30102999566398,val
3pgl,2.35,2011,Ki,=,5e-06,5.301029995663981,val
3n0h,1.92,2011,Ki,=,6.170000000000001e-07,6.209714835966758,val
3u8l,2.32,2011,Ki,=,8.9e-09,8.050609993355087,val
3p4v,2.0,2011,Ki,=,8e-06,5.096910013008056,val
4dtk,1.86,2012,IC50,=,3e-09,8.522878745280337,val
4axa,1.9,2012,IC50,=,1e-08,8.0,val
4dij,1.9,2012,IC50,=,3e-08,7.522878745280337,val
4heu,2.0,2012,IC50,=,9.7e-11,10.013228265733757,val
3vru,2.0,2012,IC50,=,1.0000000000000002e-10,10.0,val
4awk,1.9,2012,IC50,=,1.3e-07,6.886056647693163,val
3voz,2.4,2012,IC50,=,1.4e-07,6.853871964321762,val
3rk7,1.8,2012,IC50,=,2e-07,6.698970004336019,val
3rkb,2.0,2012,IC50,=,3.8e-07,6.42021640338319,val
3rk9,1.85,2012,IC50,=,5.2e-07,6.2839966563652006,val
4b14,1.5,2012,IC50,=,6e-07,6.221848749616356,val
3vjs,1.93,2012,IC50,=,6.4e-07,6.1938200260161125,val
3qtw,1.85,2012,IC50,=,6.5e-07,6.187086643357144,val
3uok,2.95,2012,IC50,=,8e-10,9.096910013008056,val
3r9n,1.75,2012,IC50,=,1.4e-06,5.853871964321762,val
3vyf,2.8,2012,IC50,=,1.6000000000000003e-09,8.795880017344075,val
4f6v,2.3,2012,IC50,=,1.6e-06,5.795880017344075,val
4gz3,1.9,2012,IC50,=,1.8e-06,5.7447274948966935,val
4a9i,2.25,2012,IC50,=,1.26e-05,4.8996294548824375,val
4hn2,1.9,2012,IC50,=,1.29e-07,6.889410289700751,val
3ntp,1.76,2012,IC50,=,1.2e-05,4.920818753952375,val
3s00,1.8,2012,IC50,=,1.2e-05,4.920818753952375,val
4ajw,2.8,2012,IC50,=,1.395e-06,5.855425792390384,val
3vf8,2.08,2012,IC50,=,1.5000000000000002e-07,6.823908740944319,val
3vv8,2.5,2012,IC50,=,1.7100000000000002e-05,4.767003889607846,val
4bbf,2.0,2012,IC50,=,2.2000000000000003e-09,8.657577319177793,val
4awf,2.3,2012,IC50,=,2.7e-06,5.568636235841013,val
4huo,1.52,2012,IC50,=,2e-05,4.698970004336019,val
3sz1,2.3,2012,IC50,=,2.18e-05,4.661543506395395,val
4h4m,2.85,2012,IC50,=,3e-09,8.522878745280337,val
3qtq,1.8,2012,IC50,=,3.1e-06,5.508638306165727,val
3uhm,1.26,2012,IC50,=,3.6e-09,8.443697499232712,val
3vbg,2.8,2012,IC50,=,3.3000000000000004e-08,7.481486060122112,val
3s0o,2.0,2012,IC50,=,3.3e-05,4.481486060122113,val
4fpf,2.23,2012,IC50,=,3.89e-05,4.410050398674293,val
4afj,1.98,2012,IC50,=,3.9800000000000004e-07,6.400116927926312,val
3vb6,2.5,2012,IC50,=,3.9e-05,4.4089353929735005,val
4foc,1.7,2012,IC50,=,3e-09,8.522878745280337,val
3vb5,1.95,2012,IC50,=,4.599999999999999e-06,5.337242168318426,val
4b3u,1.8,2012,IC50,=,4.7e-06,5.327902142064283,val
3vi7,2.0,2012,IC50,=,4.04e-08,7.393618634889395,val
4dpf,1.8,2012,IC50,=,4.0000000000000003e-07,6.3979400086720375,val
4eg7,2.75,2012,IC50,=,4.6e-08,7.337242168318426,val
3sb0,2.2,2012,IC50,=,5.5e-06,5.259637310505756,val
4f8h,2.99,2012,IC50,=,5.8e-05,4.236572006437063,val
4hgs,2.4,2012,IC50,=,5e-09,8.301029995663981,val
3udp,1.95,2012,IC50,=,6e-06,5.221848749616356,val
3rni,1.95,2012,IC50,=,6.7e-06,5.173925197299174,val
4ega,2.7,2012,IC50,=,6.5e-08,7.187086643357144,val
3vye,2.7,2012,IC50,=,7.700000000000001e-09,8.113509274827518,val
4em7,1.9,2012,IC50,=,7.699999999999999e-06,5.113509274827519,val
4dpi,1.9,2012,IC50,=,7.800000000000001e-08,7.107905397309519,val
3vp2,2.7,2012,IC50,=,8.02e-06,5.095825631715837,val
4edz,2.0,2012,IC50,=,8.260000000000001e-09,8.083019952679617,val
4hgl,2.4,2012,IC50,=,8e-09,8.096910013008056,val
3v49,1.7,2012,IC50,=,9.6e-09,8.017728766960431,val
3tvl,2.3,2012,Kd,=,0.0001,4.0,val
4asj,2.25,2012,Kd,=,2.8e-08,7.552841968657781,val
4aqh,2.4,2012,Kd,=,2.9e-07,6.537602002101044,val
4dkr,1.8,2012,Kd,=,3e-07,6.522878745280337,val
4dko,1.98,2012,Kd,=,3e-07,6.522878745280337,val
4dma,2.3,2012,Kd,=,6.5e-07,6.187086643357144,val
4e8y,2.6,2012,Kd,=,8.1e-07,6.091514981121351,val
4euc,2.64,2012,Kd,=,8e-07,6.096910013008056,val
4gah,2.3,2012,Kd,=,8e-07,6.096910013008056,val
4e34,1.4,2012,Kd,=,9.7e-07,6.013228265733755,val
4g69,2.0,2012,Kd,=,1.05e-06,5.978810700930062,val
4fxq,1.96,2012,Kd,=,1.6999999999999998e-06,5.769551078621726,val
4dkp,1.8,2012,Kd,=,1.9e-06,5.721246399047171,val
4dn0,2.3,2012,Kd,=,1.9e-06,5.721246399047171,val
4aza,2.16,2012,Kd,=,1.0300000000000001e-07,6.987162775294828,val
4f14,1.2,2012,Kd,=,1.293e-05,4.888401475119606,val
2y1n,2.0,2012,Kd,=,1.7e-05,4.769551078621726,val
4f9g,2.95,2012,Kd,=,2.4e-06,5.619788758288394,val
4eqj,1.8,2012,Kd,=,2.52e-06,5.598599459218456,val
3udv,1.88,2012,Kd,=,2.55e-06,5.5934598195660445,val
4agp,1.5,2012,Kd,=,2.06e-05,4.686132779630847,val
4e9d,2.75,2012,Kd,=,2e-08,7.698970004336019,val
2yme,2.4,2012,Kd,=,2.2000000000000002e-08,7.657577319177793,val
4dcv,2.6,2012,Kd,=,2.57e-05,4.590066876668706,val
3ztc,2.65,2012,Kd,=,2.77e-05,4.557520230935552,val
4exz,1.61,2012,Kd,=,2.9e-08,7.5376020021010435,val
4f3i,1.4,2012,Kd,=,3.6100000000000006e-08,7.442492798094342,val
4avj,2.1,2012,Kd,=,3.65e-08,7.437707135543525,val
4fmu,2.1,2012,Kd,=,3.6000000000000005e-07,6.443697499232712,val
4hcz,1.85,2012,Kd,=,3.6e-05,4.443697499232712,val
3tct,1.3,2012,Kd,=,3e-09,8.522878745280337,val
3so6,1.37,2012,Kd,=,4.1e-06,5.3872161432802645,val
3v2x,1.85,2012,Kd,=,4.5e-06,5.346787486224656,val
2yi7,1.4,2012,Kd,=,4.8e-09,8.318758762624412,val
3re4,2.0,2012,Kd,=,4e-08,7.397940008672037,val
3unn,1.7,2012,Kd,=,4e-05,4.3979400086720375,val
4ede,1.4,2012,Kd,=,4.2000000000000006e-08,7.376750709602099,val
4azf,2.55,2012,Kd,=,4.5000000000000003e-07,6.346787486224656,val
4i3z,2.05,2012,Kd,=,5.129999999999999e-05,4.289882634888184,val
4ery,1.3,2012,Kd,=,5.4e-08,7.267606240177032,val
4a6s,2.15,2012,Kd,=,6.3e-06,5.200659450546418,val
3zso,1.75,2012,Kd,=,7.599999999999999e-06,5.119186407719209,val
4emf,1.77,2012,Kd,=,8.390000000000003e-08,7.0762380391713,val
4dow,1.95,2012,Kd,=,9.6e-06,5.017728766960432,val
4b8y,1.9,2012,Kd,=,9.000000000000001e-09,8.045757490560675,val
4hxj,2.0,2012,Kd,=,7.429999999999999e-05,4.129011186239425,val
3vdc,2.55,2012,Ki,=,1.2e-05,4.920818753952375,val
4gid,2.0,2012,Ki,=,1.7000000000000003e-11,10.769551078621726,val
4ase,1.83,2012,Ki,=,1e-11,11.0,val
3t0b,2.4,2012,Ki,=,5e-05,4.301029995663981,val
4b7r,1.9,2012,Ki,=,2.3000000000000003e-10,9.638272163982409,val
4ax9,1.9,2012,Ki,=,2.7000000000000005e-10,9.568636235841012,val
4e3m,1.44,2012,Ki,=,2.0000000000000003e-10,9.69897000433602,val
3s9y,1.7,2012,Ki,=,3.6e-07,6.443697499232713,val
4a4q,1.8,2012,Ki,=,4.0000000000000007e-10,9.397940008672036,val
4dv8,1.63,2012,Ki,=,5.8e-10,9.236572006437065,val
3vfa,1.43,2012,Ki,=,6.5e-10,9.187086643357144,val
3sue,2.2,2012,Ki,=,8.4e-10,9.075720713938118,val
3u6h,2.0,2012,Ki,=,1e-09,9.0,val
4de0,1.12,2012,Ki,=,1.3e-06,5.886056647693163,val
4ei4,2.22,2012,Ki,=,1.8e-09,8.744727494896694,val
4b6o,2.0,2012,Ki,=,1.0000000000000001e-07,7.0,val
4b7j,2.42,2012,Ki,=,1.11e-08,7.954677021213342,val
3uuo,2.11,2012,Ki,=,1.1000000000000001e-08,7.958607314841775,val
4gzp,2.3,2012,Ki,=,1.4300000000000002e-08,7.844663962534938,val
3r88,1.73,2012,Ki,=,1.5e-05,4.823908740944319,val
4dkt,2.98,2012,Ki,=,1.6e-05,4.795880017344075,val
3tzm,1.7,2012,Ki,=,1.7e-08,7.769551078621726,val
4f39,1.83,2012,Ki,=,1.98e-06,5.703334809738469,val
3r6c,1.83,2012,Ki,=,1.9e-05,4.721246399047171,val
3u6i,2.1,2012,Ki,=,1e-09,9.0,val
3u78,2.69,2012,Ki,=,2.5e-06,5.6020599913279625,val
3uxl,2.2,2012,Ki,=,2.7e-06,5.568636235841013,val
4acc,2.21,2012,Ki,=,2e-08,7.698970004336019,val
4e5w,1.86,2012,Ki,=,2.2000000000000002e-08,7.657577319177793,val
3sym,2.4,2012,Ki,=,2.71e-05,4.567030709125595,val
3t3g,2.4,2012,Ki,=,3.27e-06,5.485452247339714,val
4eke,2.6,2012,Ki,=,3.34e-05,4.476253533188435,val
4djo,1.78,2012,Ki,=,3e-12,11.522878745280336,val
4aph,1.99,2012,Ki,=,4e-06,5.3979400086720375,val
4du8,2.1,2012,Ki,=,4.3e-06,5.366531544420414,val
4g3f,1.64,2012,Ki,=,4.4000000000000005e-09,8.356547323513812,val
4eo4,2.87,2012,Ki,=,4.5000000000000003e-07,6.346787486224656,val
3sv2,1.3,2012,Ki,=,6.4e-05,4.1938200260161125,val
4e49,1.45,2012,Ki,=,7.699999999999999e-06,5.113509274827519,val
3v5g,1.5,2012,Ki,=,7.4e-08,7.130768280269024,val
4e0x,2.0,2012,Ki,=,7.6e-08,7.119186407719209,val
4e3h,1.5,2012,Ki,=,9.000000000000001e-08,7.045757490560675,val
4f9u,1.8,2012,Ki,=,9.44e-07,6.025028005701931,val
4jsr,1.7,2013,IC50,=,4e-09,8.397940008672037,val
4i1c,2.0,2013,IC50,=,8e-09,8.096910013008056,val
4bzo,2.1,2013,IC50,=,1.3e-08,7.886056647693163,val
4mz4,1.63,2013,IC50,=,1.3e-08,7.886056647693163,val
4cby,2.72,2013,IC50,=,2e-08,7.698970004336019,val
3zov,2.1,2013,IC50,=,6e-08,7.221848749616356,val
4j0a,2.4,2013,IC50,=,1.6e-07,6.795880017344075,val
4i10,2.07,2013,IC50,=,1.7000000000000001e-07,6.769551078621726,val
4bo6,2.8,2013,IC50,=,1.8e-07,6.7447274948966935,val
4mt9,2.0,2013,IC50,=,1.0000000000000002e-10,10.0,val
4i7d,2.4,2013,IC50,=,1e-07,7.0,val
4idt,2.4,2013,IC50,=,1e-07,7.0,val
4h4e,1.7,2013,IC50,=,2.1000000000000003e-07,6.6777807052660805,val
4bie,2.36,2013,IC50,=,2.5e-07,6.6020599913279625,val
4jjs,2.2,2013,IC50,=,2e-07,6.698970004336019,val
3zm6,1.84,2013,IC50,=,3e-07,6.522878745280337,val
4d8s,2.4,2013,IC50,=,3.2e-07,6.494850021680094,val
4ju4,2.4,2013,IC50,=,3.400000000000001e-07,6.468521082957745,val
4lkm,2.0,2013,IC50,=,4.6e-07,6.337242168318426,val
4i31,1.93,2013,IC50,=,4.8e-10,9.318758762624412,val
4bw3,1.5,2013,IC50,=,5e-07,6.301029995663981,val
4bw4,1.67,2013,IC50,=,6.3e-07,6.200659450546418,val
4i6b,1.8,2013,IC50,=,1.1699999999999998e-06,5.931814138253839,val
4bw1,1.4,2013,IC50,=,1.26e-06,5.8996294548824375,val
4gja,2.6,2013,IC50,=,1.2e-06,5.920818753952375,val
4hzw,1.7,2013,IC50,=,1.31e-09,8.882728704344236,val
4j6i,2.9,2013,IC50,=,1.4e-09,8.853871964321762,val
4ibm,1.8,2013,IC50,=,1.8e-06,5.7447274948966935,val
4dr9,1.9,2013,IC50,=,1e-08,8.0,val
4g2j,2.4,2013,IC50,=,1.1000000000000001e-08,7.958607314841775,val
3wfg,1.4,2013,IC50,=,1.2000000000000004e-07,6.920818753952375,val
4j4o,1.73,2013,IC50,=,1.2500000000000002e-07,6.903089986991944,val
4b81,2.8,2013,IC50,=,1.2e-05,4.920818753952375,val
4j1k,2.18,2013,IC50,=,1.3e-08,7.886056647693163,val
4dht,1.8,2013,IC50,=,1.5e-05,4.823908740944319,val
4hvg,2.75,2013,IC50,=,1.7e-08,7.769551078621726,val
4c38,1.58,2013,IC50,=,1.74e-08,7.7594507517174,val
4kjv,1.7,2013,IC50,=,1.8000000000000002e-08,7.744727494896693,val
4c37,1.7,2013,IC50,=,1.97e-08,7.705533773838407,val
4c36,1.98,2013,IC50,=,1.9800000000000002e-08,7.703334809738469,val
4j1e,1.78,2013,IC50,=,1.9e-08,7.721246399047171,val
4im0,2.4,2013,IC50,=,1.9e-08,7.721246399047171,val
4ktc,2.3,2013,IC50,=,1e-09,9.0,val
4hxl,1.52,2013,IC50,=,2.2e-06,5.657577319177793,val
4inr,2.7,2013,IC50,=,2.6e-06,5.585026652029182,val
4fic,2.5,2013,IC50,=,2e-05,4.698970004336019,val
4l2g,2.05,2013,IC50,=,2.1e-07,6.6777807052660805,val
4jr3,2.7,2013,IC50,=,2.1800000000000002e-07,6.661543506395395,val
4bjx,1.59,2013,IC50,=,2.2000000000000002e-08,7.657577319177793,val
4ixv,2.3,2013,IC50,=,2.400000000000001e-07,6.619788758288394,val
4l53,2.55,2013,IC50,=,2.8000000000000006e-08,7.552841968657781,val
4ezj,2.67,2013,IC50,=,3.8e-09,8.42021640338319,val
4bdd,2.67,2013,IC50,=,3.69e-05,4.432973633840939,val
3w33,1.7,2013,IC50,=,3.6000000000000005e-08,7.443697499232712,val
3zls,2.5,2013,IC50,=,3.94e-05,4.404503778174426,val
4lgg,2.41,2013,IC50,=,3e-09,8.522878745280337,val
4kz0,2.87,2013,IC50,=,4.2e-06,5.376750709602099,val
3wiz,2.45,2013,IC50,=,4.4000000000000005e-09,8.356547323513812,val
4j06,2.0,2013,IC50,=,4.599999999999999e-06,5.337242168318426,val
4mzk,1.82,2013,IC50,=,4.9000000000000005e-06,5.309803919971486,val
4jbp,2.45,2013,IC50,=,4.1e-08,7.387216143280264,val
4m84,2.0,2013,IC50,=,4.9e-08,7.309803919971486,val
