pdb_code,resolution,year,measure_type,operator,affinity_m,paffinity,split
3me9,1.37,2010,Kd,=,5e-07,6.301029995663981,test
3acl,2.35,2010,Kd,=,6e-07,6.221848749616356,test
2xjx,1.66,2010,Kd,=,7.1e-10,9.148741651280924,test
3omc,1.77,2010,Kd,=,1e-05,5.0,test
3iqj,1.15,2010,Kd,=,1.1699999999999998e-05,4.931814138253839,test
2xjg,2.25,2010,Kd,=,1.5000000000000002e-08,7.823908740944319,test
3lxo,1.55,2010,Kd,=,1.5e-05,4.823908740944319,test
3ny3,1.6,2010,Kd,=,1.93e-05,4.714442690992226,test
3p4f,2.35,2010,Kd,=,2.2e-06,5.657577319177793,test
3ip9,1.8,2010,Kd,=,2.4e-06,5.619788758288394,test
3miy,1.67,2010,Kd,=,2.1000000000000003e-08,7.67778070526608,test
3mss,1.95,2010,Kd,=,2.2e-05,4.657577319177793,test
2xs8,2.5,2010,Kd,=,2.45e-05,4.610833915635467,test
3o4k,2.11,2010,Kd,=,2.4000000000000003e-08,7.619788758288394,test
3ob2,2.1,2010,Kd,=,2.58e-05,4.58838029403677,test
3adt,2.7,2010,Kd,=,2.8e-05,4.552841968657781,test
3i73,2.4,2010,Kd,=,3.23e-06,5.490797477668897,test
3m58,1.4,2010,Kd,=,3.3e-06,5.481486060122113,test
3kdd,1.8,2010,Kd,=,3.4500000000000003e-09,8.462180904926726,test
3pty,2.0,2010,Kd,=,3.65e-06,5.437707135543525,test
3ljj,1.55,2010,Kd,=,3.0000000000000004e-07,6.522878745280337,test
3gy7,1.55,2010,Kd,=,3e-05,4.522878745280337,test
3kmy,1.9,2010,Kd,=,3.2e-05,4.494850021680094,test
2wic,2.05,2010,Kd,=,4.1e-06,5.3872161432802645,test
3mf5,2.0,2010,Kd,=,4.32e-06,5.364516253185088,test
3kqt,2.4,2010,Kd,=,4.599999999999999e-06,5.337242168318426,test
2xtn,1.9,2010,Kd,=,4e-08,7.397940008672037,test
3hs9,2.15,2010,Kd,=,4.900000000000001e-07,6.309803919971486,test
3lk1,1.79,2010,Kd,=,5.52e-05,4.2580609222708015,test
3lqi,1.92,2010,Kd,=,6.9e-06,5.161150909262744,test
3if7,1.6,2010,Kd,=,6.1e-08,7.214670164989233,test
2xto,2.8,2010,Kd,=,6.3e-07,6.200659450546418,test
2y34,2.01,2010,Kd,=,8e-08,7.096910013008056,test
2xbp,1.2,2010,Kd,=,9.6e-06,5.017728766960432,test
3lhs,1.3,2010,Kd,=,1e-09,9.0,test
3mxe,1.85,2010,Ki,=,9.7e-11,10.013228265733757,test
3m2u,1.4,2010,Ki,=,1e-07,7.0,test
3ioi,1.45,2010,Ki,=,5.3e-07,6.275724130399211,test
3fv1,1.5,2010,Ki,=,5e-10,9.30102999566398,test
3p8z,1.7,2010,Ki,=,8.199999999999999e-07,6.086186147616283,test
3a2o,0.88,2010,Ki,=,8.3e-10,9.080921907623926,test
3fvl,1.85,2010,Ki,=,8.599999999999999e-07,6.0655015487564325,test
3owj,1.85,2010,Ki,=,8.599999999999999e-07,6.0655015487564325,test
2wtv,2.4,2010,Ki,=,1.8e-09,8.744727494896694,test
3k97,1.95,2010,Ki,=,1e-08,8.0,test
3g2i,2.0,2010,Ki,=,1.37e-05,4.863279432843593,test
3g2j,2.14,2010,Ki,=,1.7899999999999998e-05,4.747146969020107,test
3mi2,1.2,2010,Ki,=,1.7e-08,7.769551078621726,test
3mkf,1.33,2010,Ki,=,1.7e-05,4.769551078621726,test
3lpf,2.26,2010,Ki,=,2.08e-07,6.681936665037238,test
3o87,1.78,2010,Ki,=,2.5e-08,7.602059991327962,test
3hp9,1.6,2010,Ki,=,2.6e-05,4.585026652029182,test
2wyg,1.88,2010,Ki,=,2e-09,8.698970004336019,test
3kku,1.28,2010,Ki,=,2e-06,5.698970004336019,test
3ieo,2.0,2010,Ki,=,3.310000000000001e-07,6.480172006224281,test
3lbl,1.6,2010,Ki,=,3.6000000000000005e-08,7.443697499232712,test
3k5x,1.4,2010,Ki,=,3.9e-07,6.4089353929735005,test
3nu5,1.29,2010,Ki,=,4.5000000000000014e-09,8.346787486224656,test
3moe,1.25,2010,Ki,=,5e-05,4.301029995663981,test
3gta,1.7,2010,Ki,=,5.3e-05,4.275724130399211,test
2wzm,1.64,2010,Ki,=,6e-06,5.221848749616356,test
3gi5,1.8,2010,Ki,=,6e-12,11.221848749616356,test
2xg9,1.8,2010,Ki,=,7e-05,4.154901959985743,test
3oaw,2.75,2010,Ki,=,7.0000000000000015e-09,8.154901959985743,test
3kqe,2.35,2010,Ki,=,8.1e-09,8.09151498112135,test
3lil,1.8,2010,Ki,=,8.300000000000002e-09,8.080921907623926,test
3g2n,2.1,2010,Ki,=,8.099999999999999e-05,4.091514981121351,test
3mtw,1.7,2010,Ki,=,9.2e-08,7.036212172654444,test
3ag9,2.0,2010,Ki,=,9.000000000000001e-09,8.045757490560675,test
2xvd,1.7,2011,IC50,=,2e-09,8.698970004336019,test
2xm9,2.5,2011,IC50,=,9e-09,8.045757490560675,test
2xx4,2.2,2011,IC50,=,8e-08,7.096910013008056,test
3r7q,2.5,2011,IC50,=,1.0800000000000001e-07,6.966576244513051,test
3lq5,3.0,2011,IC50,=,1.1e-07,6.958607314841775,test
3qtf,1.57,2011,IC50,=,1.1e-07,6.958607314841775,test
2yc3,1.4,2011,IC50,=,1.4e-07,6.853871964321762,test
2y5k,2.1,2011,IC50,=,2.2e-07,6.657577319177793,test
3sl8,2.6,2011,IC50,=,2.9e-07,6.537602002101044,test
2xu4,1.12,2011,IC50,=,3.400000000000001e-07,6.468521082957745,test
3p7a,2.31,2011,IC50,=,5.2e-07,6.2839966563652006,test
2ye9,2.2,2011,IC50,=,6e-07,6.221848749616356,test
3r2a,3.0,2011,IC50,=,7.5e-07,6.1249387366083,test
2y1g,1.95,2011,IC50,=,7e-07,6.154901959985743,test
3osw,2.55,2011,IC50,=,7e-07,6.154901959985743,test
3r0t,1.75,2011,IC50,=,9.1e-10,9.040958607678906,test
3ti5,1.9,2011,IC50,=,1.11e-09,8.954677021213342,test
3prf,2.9,2011,IC50,=,1.4e-09,8.853871964321762,test
2yis,2.0,2011,IC50,=,1.7e-09,8.769551078621726,test
3t9t,1.65,2011,IC50,=,1.93e-09,8.714442690992227,test
3rvi,2.65,2011,IC50,=,1.1000000000000001e-08,7.958607314841775,test
3ooz,1.8,2011,IC50,=,1.4e-08,7.853871964321762,test
3qti,2.0,2011,IC50,=,1.4e-08,7.853871964321762,test
2xp8,2.1,2011,IC50,=,1.5e-05,4.823908740944319,test
3rq7,1.55,2011,IC50,=,1.7e-08,7.769551078621726,test
3qk5,2.2,2011,IC50,=,1.8000000000000002e-08,7.744727494896693,test
3sji,1.8,2011,IC50,=,2.06e-06,5.686132779630847,test
2xpb,2.0,2011,IC50,=,2e-06,5.698970004336019,test
3q0z,2.29,2011,IC50,=,2e-08,7.698970004336019,test
3mtb,1.95,2011,IC50,=,2.32e-05,4.634512015109101,test
3poz,1.5,2011,IC50,=,2.3e-08,7.638272163982407,test
3rjm,2.55,2011,IC50,=,2.46e-07,6.609064892896621,test
2y6o,1.54,2011,IC50,=,2.5e-08,7.602059991327962,test
3nc4,2.07,2011,IC50,=,2.66e-05,4.575118363368933,test
3sl4,1.9,2011,IC50,=,2.7e-08,7.568636235841013,test
3pvu,2.48,2011,IC50,=,2.900000000000001e-07,6.537602002101044,test
3q7j,2.91,2011,IC50,=,3e-05,4.522878745280337,test
2xln,2.4,2011,IC50,=,3.3e-05,4.481486060122113,test
3zw3,2.8,2011,IC50,=,3.4e-08,7.468521082957745,test
3p23,2.7,2011,IC50,=,3.8e-05,4.42021640338319,test
3np9,2.0,2011,IC50,=,3.98e-05,4.400116927926312,test
2xyu,2.12,2011,IC50,=,4.5e-06,5.346787486224656,test
3r2b,2.9,2011,IC50,=,4e-09,8.397940008672037,test
3r01,2.6,2011,IC50,=,5.8e-06,5.236572006437063,test
3u4o,1.77,2011,IC50,=,5.300000000000001e-08,7.275724130399211,test
3qrk,2.3,2011,IC50,=,5.7e-08,7.244125144327507,test
3rl3,1.42,2011,IC50,=,6.7e-08,7.173925197299173,test
3s2p,2.3,2011,IC50,=,6.8e-08,7.167491087293763,test
3q3k,2.0,2011,IC50,=,7.400000000000001e-09,8.130768280269024,test
3r7b,1.8,2011,IC50,=,7.100000000000001e-07,6.1487416512809245,test
2yk9,1.32,2011,IC50,=,8.099999999999999e-06,5.091514981121351,test
3l9n,2.0,2011,IC50,=,8.600000000000001e-09,8.065501548756432,test
3ty0,2.0,2011,IC50,=,8.31e-08,7.080398976215889,test
3shy,2.65,2011,IC50,=,9.090000000000001e-08,7.041436116778033,test
3ti4,1.6,2011,IC50,=,9.47e-07,6.023650020996727,test
3atw,2.36,2011,IC50,=,9.8e-08,7.008773924307505,test
3b28,1.35,2011,Kd,=,3.4e-09,8.468521082957745,test
2yln,1.12,2011,Kd,=,2.1e-08,7.67778070526608,test
3uvm,1.57,2011,Kd,=,3e-08,7.522878745280337,test
3arp,1.55,2011,Kd,=,7e-08,7.154901959985743,test
3qx9,2.0,2011,Kd,=,8.999999999999999e-05,4.045757490560675,test
3t2v,2.51,2011,Kd,=,1.03e-07,6.987162775294828,test
3zyu,1.5,2011,Kd,=,1e-07,7.0,test
3ka2,1.4,2011,Kd,=,2.4e-07,6.619788758288394,test
3pgu,1.7,2011,Kd,=,2e-07,6.698970004336019,test
2y06,2.5,2011,Kd,=,8e-07,6.096910013008056,test
3pwm,1.46,2011,Kd,=,8e-10,9.096910013008056,test
3mp1,2.6,2011,Kd,=,8e-07,6.096910013008056,test
3t1n,2.6,2011,Kd,=,8e-07,6.096910013008056,test
3haw,1.3,2011,Kd,=,1.01e-06,5.995678626217358,test
2xv1,2.15,2011,Kd,=,1.03e-06,5.987162775294828,test
3rl8,2.2,2011,Kd,=,1.05e-06,5.978810700930062,test
4a0j,2.8,2011,Kd,=,1e-06,6.0,test
3tcg,2.0,2011,Kd,=,1.36e-06,5.866461091629782,test
2y8q,2.8,2011,Kd,=,1.5e-06,5.823908740944319,test
3qxc,1.34,2011,Kd,=,1.6999999999999998e-06,5.769551078621726,test
2y7k,1.95,2011,Kd,=,1.18e-05,4.928117992693875,test
3te5,2.5,2011,Kd,=,1.23e-05,4.910094888560602,test
3qs6,2.8,2011,Kd,=,1.28e-05,4.892790030352131,test
3od0,2.9,2011,Kd,=,1.2000000000000002e-08,7.920818753952375,test
3qin,1.7,2011,Kd,=,1.36e-07,6.866461091629782,test
3s75,1.5,2011,Kd,=,1.5000000000000002e-07,6.823908740944319,test
3n5e,2.26,2011,Kd,=,1.5100000000000004e-07,6.82102305270683,test
3twv,2.3,2011,Kd,=,1.7199999999999998e-05,4.764471553092451,test
3rqe,2.8,2011,Kd,=,1.7e-05,4.769551078621726,test
3rl7,2.3,2011,Kd,=,1.82e-05,4.739928612014925,test
3tdu,1.5,2011,Kd,=,2.15e-06,5.667561540084395,test
3qps,2.35,2011,Kd,=,2.5e-06,5.6020599913279625,test
3pkn,1.8,2011,Kd,=,2.2e-05,4.657577319177793,test
3rqg,2.5,2011,Kd,=,2.3e-05,4.638272163982407,test
3rjw,2.56,2011,Kd,=,2.7e-08,7.568636235841013,test
3aqa,2.3,2011,Kd,=,2.8e-05,4.552841968657781,test
3ppq,1.91,2011,Kd,=,2.8e-05,4.552841968657781,test
3s73,1.75,2011,Kd,=,2e-09,8.698970004336019,test
3skk,1.7,2011,Kd,=,3.4e-05,4.468521082957745,test
3atp,2.5,2011,Kd,=,3.56e-05,4.448550002027125,test
3tsz,2.5,2011,Kd,=,3.5e-05,4.455931955649724,test
3rtm,2.76,2011,Kd,=,3.84e-05,4.4156687756324695,test
3mxy,2.3,2011,Kd,=,3.848000000000001e-07,6.414764936634224,test
3arx,1.16,2011,Kd,=,4.7e-06,5.327902142064283,test
3qxv,2.5,2011,Kd,=,4e-09,8.397940008672037,test
3atu,1.65,2011,Kd,=,5e-09,8.301029995663981,test
3twx,1.8,2011,Kd,=,5.5e-06,5.259637310505756,test
3zqe,2.19,2011,Kd,=,5.9e-05,4.229147988357856,test
3odl,2.31,2011,Kd,=,6.1e-08,7.214670164989233,test
3zqi,1.5,2011,Kd,=,6.4e-08,7.1938200260161125,test
3ayd,1.9,2011,Kd,=,6.5e-05,4.187086643357144,test
3qxt,1.7,2011,Kd,=,6e-06,5.221848749616356,test
3tao,1.45,2011,Kd,=,7.28e-06,5.137868620686963,test
2yk1,1.85,2011,Kd,=,7.400000000000001e-09,8.130768280269024,test
3ujb,1.52,2011,Kd,=,7.9e-06,5.102372908709558,test
3o56,2.42,2011,Kd,=,7.939999999999998e-10,9.100179497572904,test
3qzt,1.5,2011,Kd,=,9.9e-05,4.00436480540245,test
3n76,1.9,2011,Ki,=,1.4e-07,6.853871964321762,test
3pe1,1.6,2011,Ki,=,2.23e-10,9.651695136951838,test
3tu1,1.6,2011,Ki,=,2.5e-07,6.6020599913279625,test
3o64,1.88,2011,Ki,=,4.0000000000000007e-10,9.397940008672036,test
3p8n,1.9,2011,Ki,=,5.3e-10,9.275724130399212,test
3ozg,1.99,2011,Ki,=,6.5e-10,9.187086643357144,test
3zq9,1.86,2011,Ki,=,9.5e-07,6.022276394711152,test
3r4m,1.7,2011,Ki,=,1.2e-06,5.920818753952375,test
3oyq,1.47,2011,Ki,=,1.03e-08,7.987162775294828,test
3t85,2.4,2011,Ki,=,1.1300000000000002e-08,7.94692155651658,test
3pn1,2.0,2011,Ki,=,1.1e-07,6.958607314841775,test
3r4p,1.7,2011,Ki,=,1.1000000000000001e-08,7.958607314841775,test
3s2v,2.5,2011,Ki,=,1.5700000000000004e-07,6.804100347590766,test
3o9d,1.85,2011,Ki,=,1.9e-11,10.721246399047171,test
3mzc,1.5,2011,Ki,=,2.26e-07,6.645891560852599,test
3n8n,2.5,2011,Ki,=,2.7e-05,4.568636235841013,test
3tza,1.9,2011,Ki,=,3.15e-06,5.501689446210399,test
3u8j,2.35,2011,Ki,=,3.1e-09,8.508638306165727,test
3qxm,1.65,2011,Ki,=,3.3000000000000004e-08,7.481486060122112,test
3t1a,2.4,2011,Ki,=,4.3000000000000005e-09,8.366531544420413,test
3qt6,2.05,2011,Ki,=,4.3e-06,5.366531544420414,test
2xye,2.0,2011,Ki,=,4.6e-09,8.337242168318426,test
3snb,2.4,2011,Ki,=,4.124e-05,4.384681343388521,test
3oli,1.5,2011,Ki,=,4.16e-08,7.380906669373258,test
3sh1,2.9,2011,Ki,=,4.1e-08,7.387216143280264,test
3rt8,2.43,2011,Ki,=,4.51e-07,6.345823458122039,test
3u1i,2.3,2011,Ki,=,5.6e-06,5.251811972993799,test
2xyt,2.05,2011,Ki,=,5.092e-07,6.293111605018383,test
3o7u,1.71,2011,Ki,=,5.2e-08,7.2839966563652,test
3qj0,2.3,2011,Ki,=,6.3e-06,5.200659450546418,test
3rx8,2.56,2011,Ki,=,6.100000000000001e-07,6.214670164989233,test
3q2j,2.15,2011,Ki,=,6.61e-05,4.179798540514359,test
3p55,2.0,2011,Ki,=,8e-08,7.096910013008056,test
4gtr,2.2,2012,IC50,=,5e-09,8.301029995663981,test
4at3,1.77,2012,IC50,=,4e-09,8.397940008672037,test
4az3,2.04,2012,IC50,=,5e-09,8.301029995663981,test
4a7c,2.3,2012,IC50,=,6e-09,8.221848749616356,test
4a4l,2.35,2012,IC50,=,1.5e-08,7.823908740944319,test
4gh6,2.7,2012,IC50,=,2.1e-08,7.67778070526608,test
3qu0,1.95,2012,IC50,=,2e-08,7.698970004336019,test
3qxp,1.75,2012,IC50,=,2e-08,7.698970004336019,test
4gcj,1.42,2012,IC50,=,2e-08,7.698970004336019,test
3zxr,2.15,2012,IC50,=,2e-08,7.698970004336019,test
3uvp,2.4,2012,IC50,=,3.5e-08,7.455931955649724,test
3uix,2.2,2012,IC50,=,1.51e-07,6.82102305270683,test
3ufl,1.9,2012,IC50,=,1.5e-07,6.823908740944319,test
4dce,2.03,2012,IC50,=,1.7399999999999997e-07,6.7594507517174005,test
4hlm,1.95,2012,IC50,=,1.7000000000000001e-07,6.769551078621726,test
4dvi,1.9,2012,IC50,=,1.92e-07,6.716698771296451,test
4h39,1.99,2012,IC50,=,2.1000000000000003e-07,6.6777807052660805,test
3umx,2.55,2012,IC50,=,2.4e-07,6.619788758288394,test
4hlg,2.0,2012,IC50,=,3.1e-07,6.508638306165727,test
3vjm,2.1,2012,IC50,=,3.7e-10,9.431798275933003,test
4hl5,2.2,2012,IC50,=,4.5e-07,6.346787486224656,test
4e26,2.55,2012,IC50,=,4e-07,6.3979400086720375,test
4alg,1.6,2012,IC50,=,5e-07,6.301029995663981,test
4aaw,2.2,2012,IC50,=,5e-07,6.301029995663981,test
4dfl,1.98,2012,IC50,=,6.7e-07,6.173925197299173,test
4f4p,2.37,2012,IC50,=,6e-10,9.221848749616356,test
3u18,1.9,2012,IC50,=,8.1e-07,6.091514981121351,test
2ym6,2.01,2012,IC50,=,8.799999999999999e-07,6.055517327849832,test
3u8w,2.15,2012,IC50,=,1e-09,9.0,test
4fod,2.0,2012,IC50,=,1.2e-09,8.920818753952375,test
4b71,2.5,2012,IC50,=,1.3e-06,5.886056647693163,test
4ehm,2.2,2012,IC50,=,1.4e-06,5.853871964321762,test
4a6w,1.46,2012,IC50,=,1.9e-06,5.721246399047171,test
4awm,2.6,2012,IC50,=,1.9e-06,5.721246399047171,test
3vp3,2.7,2012,IC50,=,1.11e-05,4.954677021213342,test
3unj,1.9,2012,IC50,=,1.1e-05,4.958607314841775,test
3v04,2.7,2012,IC50,=,1.3e-08,7.886056647693163,test
3uph,2.0,2012,IC50,=,1.5000000000000002e-08,7.823908740944319,test
4hup,1.7,2012,IC50,=,1.5e-05,4.823908740944319,test
3rwj,2.7,2012,IC50,=,1.6e-08,7.795880017344075,test
4dei,2.05,2012,IC50,=,1e-09,9.0,test
4b11,1.59,2012,IC50,=,2.3e-06,5.638272163982407,test
4dmn,2.45,2012,IC50,=,2.3e-06,5.638272163982407,test
4f65,2.26,2012,IC50,=,2.5e-09,8.602059991327963,test
3vrt,2.4,2012,IC50,=,2.7e-09,8.568636235841012,test
4fcb,2.1,2012,IC50,=,2.9e-09,8.537602002101044,test
3r8v,1.9,2012,IC50,=,2.9e-06,5.537602002101044,test
3upf,2.6,2012,IC50,=,2.0000000000000002e-07,6.698970004336019,test
3uxm,1.95,2012,IC50,=,2e-05,4.698970004336019,test
4e5g,2.65,2012,IC50,=,2.13e-05,4.671620396561262,test
4hej,2.0,2012,IC50,=,2.4e-05,4.619788758288394,test
4fli,1.55,2012,IC50,=,3.5899999999999995e-06,5.444905551421681,test
4drp,1.8,2012,IC50,=,3.9e-06,5.4089353929735005,test
4af3,2.75,2012,IC50,=,3.1e-08,7.508638306165727,test
3udm,1.94,2012,IC50,=,3.3e-05,4.481486060122113,test
3vjt,2.0,2012,IC50,=,4.1e-06,5.3872161432802645,test
4el9,1.55,2012,IC50,=,4.37e-06,5.359518563029578,test
3rpy,1.9,2012,IC50,=,4.8e-06,5.318758762624412,test
4hbw,1.69,2012,IC50,=,4.8e-06,5.318758762624412,test
4acu,1.75,2012,IC50,=,4.0700000000000014e-08,7.39040559077478,test
3vyd,2.81,2012,IC50,=,4.06e-07,6.391473966422806,test
3rwe,2.4,2012,IC50,=,4.3e-08,7.366531544420414,test
4anv,2.13,2012,IC50,=,4.4100000000000004e-07,6.355561410532162,test
4an9,2.8,2012,IC50,=,4.4000000000000004e-08,7.356547323513812,test
3vbq,1.85,2012,IC50,=,4.7e-10,9.327902142064282,test
3tkh,1.79,2012,IC50,=,4.7000000000000004e-08,7.327902142064283,test
3vb4,2.2,2012,IC50,=,4.9e-05,4.309803919971486,test
4dus,2.5,2012,IC50,=,5e-09,8.301029995663981,test
4fll,1.5,2012,IC50,=,5.139999999999999e-06,5.289036881004725,test
4eb9,2.6,2012,IC50,=,5.4e-09,8.267606240177031,test
3th8,2.11,2012,IC50,=,5.6e-07,6.251811972993799,test
4h2m,1.78,2012,IC50,=,6.099999999999999e-06,5.214670164989233,test
4a9s,2.66,2012,IC50,=,6.1e-08,7.214670164989233,test
3avl,1.88,2012,IC50,=,6.58e-05,4.181774106386045,test
3v5l,1.86,2012,IC50,=,7.0000000000000015e-09,8.154901959985743,test
4hai,2.55,2012,IC50,=,7.900000000000001e-09,8.102372908709558,test
4aw5,2.33,2012,IC50,=,7.650000000000001e-07,6.116338564846382,test
4f6x,1.98,2012,IC50,=,8.2e-06,5.086186147616283,test
4ebw,2.65,2012,IC50,=,8.7e-06,5.060480747381382,test
4ejf,2.65,2012,IC50,=,8e-06,5.096910013008056,test
4ap0,2.59,2012,Kd,=,1e-08,8.0,test
4ajn,2.1,2012,Kd,=,6.900000000000002e-08,7.161150909262744,test
3u15,1.8,2012,Kd,=,7.8e-08,7.107905397309519,test
4h75,2.1,2012,Kd,=,2.5e-07,6.6020599913279625,test
4a4v,2.0,2012,Kd,=,2.87e-07,6.542118103266008,test
3v3l,1.65,2012,Kd,=,3.7e-07,6.431798275933005,test
4dj7,2.81,2012,Kd,=,5e-07,6.301029995663981,test
4ara,2.5,2012,Kd,=,9e-07,6.045757490560675,test
3que,2.7,2012,Kd,=,1.5e-09,8.823908740944319,test
3rum,1.85,2012,Kd,=,1.6999999999999998e-06,5.769551078621726,test
2y6s,2.8,2012,Kd,=,1.0300000000000001e-07,6.987162775294828,test
3t0x,1.96,2012,Kd,=,1e-08,8.0,test
4dmw,2.5,2012,Kd,=,1.14e-05,4.943095148663527,test
3u6w,2.21,2012,Kd,=,1.2000000000000004e-07,6.920818753952375,test
4g68,1.8,2012,Kd,=,1.2000000000000002e-08,7.920818753952375,test
4de7,3.0,2012,Kd,=,1.6e-05,4.795880017344075,test
4ds1,1.85,2012,Kd,=,1.7899999999999998e-05,4.747146969020107,test
4fn5,2.9,2012,Kd,=,1.73e-07,6.761953896871205,test
4a4w,2.0,2012,Kd,=,1.9e-08,7.721246399047171,test
4fvq,1.75,2012,Kd,=,1e-06,6.0,test
4fvr,2.0,2012,Kd,=,1e-06,6.0,test
3u0p,2.8,2012,Kd,=,2.1e-06,5.6777807052660805,test
4deu,1.6,2012,Kd,=,2.29e-06,5.640164517660112,test
2yhy,1.82,2012,Kd,=,2.5e-06,5.6020599913279625,test
3ubd,1.53,2012,Kd,=,2.9e-06,5.537602002101044,test
3umq,2.2,2012,Kd,=,2.41e-05,4.617982957425132,test
4fnn,2.24,2012,Kd,=,2.7200000000000002e-08,7.565431095965801,test
4esg,1.7,2012,Kd,=,2.762e-06,5.558776325757387,test
3u51,2.24,2012,Kd,=,3.1e-06,5.508638306165727,test
4abb,1.25,2012,Kd,=,3.1e-05,4.508638306165727,test
4axd,2.05,2012,Kd,=,3.7e-05,4.431798275933005,test
3uo5,2.7,2012,Kd,=,3.900000000000001e-08,7.4089353929735005,test
4f7v,1.73,2012,Kd,=,4.16e-06,5.380906669373258,test
3tgs,2.7,2012,Kd,=,4.1e-06,5.3872161432802645,test
3r7o,2.3,2012,Kd,=,4.4000000000000005e-09,8.356547323513812,test
3rzi,1.95,2012,Kd,=,4.7e-06,5.327902142064283,test
3v2o,1.89,2012,Kd,=,4.9000000000000005e-06,5.309803919971486,test
3vha,1.39,2012,Kd,=,4e-08,7.397940008672037,test
3tkw,1.55,2012,Kd,=,5.4e-06,5.267606240177032,test
3zrc,2.9,2012,Kd,=,5.4e-06,5.267606240177032,test
4ewr,1.5,2012,Kd,=,5.41e-07,6.266802734893431,test
3v3b,2.0,2012,Kd,=,5.5e-08,7.259637310505756,test
4g0l,2.62,2012,Kd,=,6.5e-06,5.187086643357144,test
3uec,2.18,2012,Kd,=,6.17e-05,4.209714835966758,test
4f1l,1.9,2012,Kd,=,7.599999999999999e-06,5.119186407719209,test
4fem,2.5,2012,Kd,=,8.696e-05,4.0606804689217615,test
3usx,2.28,2012,Kd,=,9.53e-06,5.020907099361674,test
3uda,2.51,2012,Kd,=,9.71e-06,5.012780770091995,test
3vje,2.12,2012,Kd,=,9.7e-09,8.013228265733755,test
4av4,1.9,2012,Kd,=,9.43e-08,7.025488307262672,test
4fxz,2.6,2012,Kd,=,9.43e-08,7.025488307262672,test
3ztd,2.79,2012,Kd,=,9.62e-05,4.016824927962187,test
4fmq,2.1,2012,Kd,=,9e-06,5.045757490560675,test
4bb2,2.48,2012,Kd,=,8.500000000000002e-08,7.070581074285707,test
4djr,1.55,2012,Ki,=,3e-12,11.522878745280336,test
4amy,2.0,2012,Ki,=,1.5e-11,10.82390874094432,test
3uw4,1.79,2012,Ki,=,1.7e-08,7.769551078621726,test
3t5u,1.75,2012,Ki,=,2.6e-08,7.585026652029182,test
3vd7,2.87,2012,Ki,=,3.3e-05,4.481486060122113,test
4az2,2.6,2012,Ki,=,4.7e-08,7.327902142064283,test
4an1,1.9,2012,Ki,=,5.5e-11,10.259637310505756,test
4e3n,1.49,2012,Ki,=,5.000000000000001e-11,10.30102999566398,test
4app,2.2,2012,Ki,=,6.4e-08,7.1938200260161125,test
3tfv,3.0,2012,Ki,=,8e-08,7.096910013008056,test
4amz,2.0,2012,Ki,=,1.5e-10,9.82390874094432,test
3s54,1.42,2012,Ki,=,2.3000000000000003e-10,9.638272163982409,test
4gfd,1.8,2012,Ki,=,3.3000000000000005e-10,9.481486060122112,test
4ewh,2.5,2012,Ki,=,3e-10,9.522878745280336,test
4b9k,2.0,2012,Ki,=,6.7e-07,6.173925197299173,test
3v5p,2.1,2012,Ki,=,1.1e-09,8.958607314841775,test
3zv7,2.26,2012,Ki,=,1.2e-06,5.920818753952375,test
3qqs,1.97,2012,Ki,=,1.5e-06,5.823908740944319,test
4e9u,2.1,2012,Ki,=,1.5e-06,5.823908740944319,test
4a95,1.55,2012,Ki,=,1.73e-06,5.761953896871205,test
3qdd,1.79,2012,Ki,=,1.7e-09,8.769551078621726,test
3tne,2.4,2012,Ki,=,1.9e-06,5.721246399047171,test
4e3g,1.55,2012,Ki,=,1.0599999999999998e-05,4.97469413473523,test
4fai,1.65,2012,Ki,=,1.013e-07,6.994390554639719,test
4a6l,2.05,2012,Ki,=,1e-08,8.0,test
3uxk,2.2,2012,Ki,=,1.1699999999999998e-05,4.931814138253839,test
4a50,2.75,2012,Ki,=,1.22e-08,7.913640169325252,test
4a6c,1.5,2012,Ki,=,1.2000000000000002e-08,7.920818753952375,test
4g0c,2.0,2012,Ki,=,1.2000000000000002e-08,7.920818753952375,test
4b6r,2.0,2012,Ki,=,1.4200000000000002e-06,5.847711655616943,test
4e5j,2.35,2012,Ki,=,1.87e-05,4.728158393463501,test
3sxf,2.04,2012,Ki,=,2.5e-09,8.602059991327963,test
3rj7,1.2,2012,Ki,=,2.53e-08,7.5968794788241825,test
3vhk,2.49,2012,Ki,=,2.5e-05,4.6020599913279625,test
3u92,1.9,2012,Ki,=,3.28e-08,7.484126156288321,test
4e0w,2.35,2012,Ki,=,3.3000000000000004e-08,7.481486060122112,test
3sv6,1.4,2012,Ki,=,3.4400000000000004e-08,7.46344155742847,test
4gki,1.88,2012,Ki,=,3.44e-05,4.46344155742847,test
4abj,1.45,2012,Ki,=,3.4e-08,7.468521082957745,test
4dff,2.11,2012,Ki,=,3.5e-08,7.455931955649724,test
4a6b,1.8,2012,Ki,=,4.2e-09,8.3767507096021,test
4dt2,2.7,2012,Ki,=,4.3e-05,4.366531544420414,test
4eoh,2.1,2012,Ki,=,5e-05,4.301029995663981,test
3ryw,2.9,2012,Ki,=,5.7e-07,6.2441251443275085,test
3sug,1.8,2012,Ki,=,6.2e-07,6.2076083105017466,test
4b6p,2.3,2012,Ki,=,7.4e-08,7.130768280269024,test
3vbd,1.05,2012,Ki,=,8.600000000000001e-09,8.065501548756432,test
